requirement_id,requirement,mechanism,test_file,test_name,status
"§11.10(c)","§11.10(c) record protection & retention","Versions, signatures, and audit events reject UPDATE/DELETE via database triggers, for every role","packages/db/src/storage.test.ts","s3 driver (MinIO, Object Lock) WORM (§11.10(c)): a locked object version cannot be deleted, even by the root credential","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) cannot TRUNCATE domain tables","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) cannot disable triggers (not the table owner)","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) cannot run DDL in the schema","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) cannot write audit_event directly, yet its DML is still audited","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","packages/db/src/privileges.test.ts","least-privilege runtime role (§11.10(c) §11.10(d)) keeps immutability guarantees (UPDATE/DELETE rejected by trigger)","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","apps/api/src/auth-dev.test.ts","authentication (§11.10(d)) rejects a missing or unknown bearer token with 401","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","apps/api/src/auth-dev.test.ts","authentication (§11.10(d)) resolves a dev token to a person and serves the request","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d)) accepts a valid token and resolves the person by email claim","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d)) rejects a token for the wrong audience","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d)) rejects a forged token (wrong key)","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d)) rejects an authenticated identity with no person record (403, not a fallback actor)","passed"
"§11.10(d)","§11.10(d) limited system access","Bearer-token auth resolving to a person; all data routes require it. Dev-grade — a real IdP is a non-goal of this phase","apps/api/src/auth-oidc.test.ts","OIDC authentication (§11.10(d)) rejects a token whose email is explicitly unverified","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`ctms_verify_audit_chain()`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE on audit_event at the database level","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`ctms_verify_audit_chain()`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects DELETE on audit_event","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`ctms_verify_audit_chain()`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on document_version","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`ctms_verify_audit_chain()`)","packages/db/src/immutability.test.ts","append-only enforcement (Part 11 §11.10(c) §11.10(e)) rejects UPDATE and DELETE on signature","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`ctms_verify_audit_chain()`)","packages/db/src/immutability.test.ts","audit trail (§11.10(e)) writes an attributed, chained event for every domain mutation","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`ctms_verify_audit_chain()`)","packages/db/src/immutability.test.ts","audit trail (§11.10(e)) verifies clean on untampered data","passed"
"§11.10(e)","§11.10(e) audit trails","Computer-generated, timestamped `audit_event` rows written by AFTER-triggers on every domain-table mutation; append-only; prior values preserved as full row images; **hash-chained** so retroactive edits are detectable (`ctms_verify_audit_chain()`)","packages/db/src/immutability.test.ts","audit trail (§11.10(e)) detects tampering when a row is altered with triggers disabled","passed"
"§11.10(g)","§11.10(g) authority checks","Actor identity bound per transaction (`ctms.actor_id`); signing requires a person-linked token","apps/api/src/auth-dev.test.ts","authorization (§11.10(g), ADR-0008) denies operations the role does not include, naming the permission","passed"
"§11.10(g)","§11.10(g) authority checks","Actor identity bound per transaction (`ctms.actor_id`); signing requires a person-linked token","apps/api/src/auth-dev.test.ts","authorization (§11.10(g), ADR-0008) allows reads for every seeded role","passed"
"§11.10(g)","§11.10(g) authority checks","Actor identity bound per transaction (`ctms.actor_id`); signing requires a person-linked token","apps/api/src/auth-dev.test.ts","authorization (§11.10(g), ADR-0008) denies approval signatures to the monitor role but allows review","passed"
"§11.10(g)","§11.10(g) authority checks","Actor identity bound per transaction (`ctms.actor_id`); signing requires a person-linked token","apps/api/src/auth-dev.test.ts","authorization (§11.10(g), ADR-0008) enforces grant scope: a study-scoped grant does not reach other studies","passed"
"§11.50","§11.50 signature manifestation","`signature` rows carry signer, timestamp, and meaning (author/review/approval); UI displays all three","packages/core/src/engine.test.ts","upload -> sign lifecycle lands pending, becomes effective on approval, binds signature to hash (§11.50 §11.70)","passed"
"§11.70","§11.70 signature/record linking","Signature stores a copy of the signed version's content hash; binding is verifiable independently of the version row","packages/core/src/engine.test.ts","upload -> sign lifecycle lands pending, becomes effective on approval, binds signature to hash (§11.50 §11.70)","passed"
"§11.200","§11.200 signature components","**Partial.** Signature is tied to an authenticated identity but re-authentication at signing (password challenge) is stubbed","apps/api/src/auth-dev.test.ts","signing re-authentication (§11.200) rejects a signature without valid re-authentication","passed"
"§11.200","§11.200 signature components","**Partial.** Signature is tied to an authenticated identity but re-authentication at signing (password challenge) is stubbed","apps/api/src/auth-dev.test.ts","signing re-authentication (§11.200) records the re-auth method and time on the signature row","passed"
"§11.200","§11.200 signature components","**Partial.** Signature is tied to an authenticated identity but re-authentication at signing (password challenge) is stubbed","apps/api/src/auth-dev.test.ts","signing re-authentication (§11.200) is DB-enforced: a direct INSERT without re-auth fields is rejected","passed"
"§11.200","§11.200 signature components","**Partial.** Signature is tied to an authenticated identity but re-authentication at signing (password challenge) is stubbed","apps/api/src/auth-oidc.test.ts","OIDC signing re-authentication (§11.200) accepts a fresh re-auth token for the same subject and records it","passed"
"§11.200","§11.200 signature components","**Partial.** Signature is tied to an authenticated identity but re-authentication at signing (password challenge) is stubbed","apps/api/src/auth-oidc.test.ts","OIDC signing re-authentication (§11.200) rejects a stale re-auth token (auth_time outside the freshness window)","passed"
"§11.200","§11.200 signature components","**Partial.** Signature is tied to an authenticated identity but re-authentication at signing (password challenge) is stubbed","apps/api/src/auth-oidc.test.ts","OIDC signing re-authentication (§11.200) rejects a re-auth token minted for a different subject","passed"
